id,Target
76518,Graduated
76519,Graduated
76520,Enrolled
76521,Graduated
76522,Dropout
76523,Enrolled
76524,Enrolled
76525,Graduated
76526,Dropout
76527,Graduated
76528,Enrolled
76529,Dropout
76530,Enrolled
76531,Enrolled
76532,Dropout
76533,Graduated
76534,Dropout
76535,Graduated
76536,Dropout
76537,Enrolled
76538,Graduated
76539,Enrolled
76540,Enrolled
76541,Enrolled
76542,Graduated
76543,Dropout
76544,Graduated
76545,Graduated
76546,Enrolled
76547,Enrolled
76548,Graduated
76549,Dropout
76550,Graduated
76551,Dropout
76552,Enrolled
76553,Dropout
76554,Dropout
76555,Dropout
76556,Enrolled
76557,Enrolled
76558,Graduated
76559,Enrolled
76560,Graduated
76561,Dropout
76562,Dropout
76563,Graduated
76564,Enrolled
76565,Enrolled
76566,Dropout
76567,Enrolled
76568,Dropout
76569,Graduated
76570,Enrolled
76571,Enrolled
76572,Graduated
76573,Graduated
76574,Dropout
76575,Enrolled
76576,Dropout
76577,Dropout
76578,Graduated
76579,Dropout
76580,Dropout
76581,Enrolled
76582,Graduated
76583,Dropout
76584,Enrolled
76585,Graduated
76586,Enrolled
76587,Enrolled
76588,Dropout
76589,Dropout
76590,Dropout
76591,Dropout
76592,Graduated
76593,Graduated
76594,Dropout
76595,Graduated
76596,Graduated
76597,Dropout
76598,Dropout
76599,Dropout
76600,Enrolled
76601,Graduated
76602,Enrolled
76603,Dropout
76604,Graduated
76605,Graduated
76606,Dropout
76607,Graduated
76608,Dropout
76609,Graduated
76610,Graduated
76611,Dropout
76612,Dropout
76613,Graduated
76614,Enrolled
76615,Enrolled
76616,Graduated
76617,Enrolled
76618,Enrolled
76619,Enrolled
76620,Graduated
76621,Enrolled
76622,Dropout
76623,Enrolled
76624,Enrolled
76625,Dropout
76626,Graduated
76627,Graduated
76628,Enrolled
76629,Enrolled
76630,Dropout
76631,Graduated
76632,Dropout
76633,Dropout
76634,Dropout
76635,Graduated
76636,Dropout
76637,Graduated
76638,Graduated
76639,Dropout
76640,Dropout
76641,Enrolled
76642,Graduated
76643,Dropout
76644,Enrolled
76645,Enrolled
76646,Dropout
76647,Dropout
76648,Graduated
76649,Graduated
76650,Dropout
76651,Enrolled
76652,Enrolled
76653,Dropout
76654,Enrolled
76655,Graduated
76656,Graduated
76657,Dropout
76658,Enrolled
76659,Dropout
76660,Dropout
76661,Dropout
76662,Dropout
76663,Graduated
76664,Dropout
76665,Graduated
76666,Graduated
76667,Enrolled
76668,Graduated
76669,Enrolled
76670,Graduated
76671,Graduated
76672,Enrolled
76673,Graduated
76674,Enrolled
76675,Dropout
76676,Enrolled
76677,Dropout
76678,Enrolled
76679,Enrolled
76680,Enrolled
76681,Enrolled
76682,Enrolled
76683,Graduated
76684,Graduated
76685,Graduated
76686,Enrolled
76687,Enrolled
76688,Dropout
76689,Dropout
76690,Enrolled
76691,Graduated
76692,Dropout
76693,Enrolled
76694,Graduated
76695,Enrolled
76696,Graduated
76697,Dropout
76698,Dropout
76699,Graduated
76700,Enrolled
76701,Enrolled
76702,Graduated
76703,Dropout
76704,Graduated
76705,Graduated
76706,Enrolled
76707,Graduated
76708,Graduated
76709,Graduated
76710,Enrolled
76711,Dropout
76712,Dropout
76713,Graduated
76714,Graduated
76715,Enrolled
76716,Enrolled
76717,Dropout
76718,Dropout
76719,Enrolled
76720,Enrolled
76721,Dropout
76722,Dropout
76723,Enrolled
76724,Dropout
76725,Enrolled
76726,Enrolled
76727,Enrolled
76728,Enrolled
76729,Graduated
76730,Graduated
76731,Dropout
76732,Graduated
76733,Enrolled
76734,Dropout
76735,Graduated
76736,Graduated
76737,Dropout
76738,Graduated
76739,Dropout
76740,Enrolled
76741,Dropout
76742,Dropout
76743,Dropout
76744,Enrolled
76745,Enrolled
76746,Enrolled
76747,Dropout
76748,Enrolled
76749,Graduated
76750,Enrolled
76751,Dropout
76752,Graduated
76753,Enrolled
76754,Enrolled
76755,Graduated
76756,Dropout
76757,Enrolled
76758,Graduated
76759,Enrolled
76760,Enrolled
76761,Dropout
76762,Enrolled
76763,Enrolled
76764,Enrolled
76765,Graduated
76766,Dropout
76767,Dropout
76768,Graduated
76769,Enrolled
76770,Enrolled
76771,Enrolled
76772,Enrolled
76773,Enrolled
76774,Graduated
76775,Graduated
76776,Graduated
76777,Dropout
76778,Enrolled
76779,Dropout
76780,Dropout
76781,Enrolled
76782,Enrolled
76783,Graduated
76784,Enrolled
76785,Graduated
76786,Enrolled
76787,Enrolled
76788,Dropout
76789,Graduated
76790,Dropout
76791,Enrolled
76792,Graduated
76793,Dropout
76794,Graduated
76795,Dropout
76796,Graduated
76797,Graduated
76798,Enrolled
76799,Enrolled
76800,Graduated
76801,Dropout
76802,Dropout
76803,Graduated
76804,Enrolled
76805,Dropout
76806,Dropout
76807,Dropout
76808,Enrolled
76809,Graduated
76810,Graduated
76811,Dropout
76812,Enrolled
76813,Enrolled
76814,Enrolled
76815,Dropout
76816,Dropout
76817,Dropout
76818,Graduated
76819,Enrolled
76820,Dropout
76821,Enrolled
76822,Graduated
76823,Enrolled
76824,Graduated
76825,Graduated
76826,Enrolled
76827,Enrolled
76828,Dropout
76829,Enrolled
76830,Dropout
76831,Enrolled
76832,Enrolled
76833,Dropout
76834,Enrolled
76835,Enrolled
76836,Dropout
76837,Graduated
76838,Graduated
76839,Enrolled
76840,Graduated
76841,Graduated
76842,Dropout
76843,Enrolled
76844,Dropout
76845,Enrolled
76846,Enrolled
76847,Enrolled
76848,Graduated
76849,Dropout
76850,Graduated
76851,Dropout
76852,Dropout
76853,Enrolled
76854,Dropout
76855,Dropout
76856,Graduated
76857,Graduated
76858,Enrolled
76859,Graduated
76860,Enrolled
76861,Dropout
76862,Enrolled
76863,Graduated
76864,Graduated
76865,Graduated
76866,Dropout
76867,Enrolled
76868,Graduated
76869,Enrolled
76870,Enrolled
76871,Enrolled
76872,Graduated
76873,Dropout
76874,Dropout
76875,Enrolled
76876,Enrolled
76877,Dropout
76878,Enrolled
76879,Enrolled
76880,Enrolled
76881,Enrolled
76882,Enrolled
76883,Enrolled
76884,Enrolled
76885,Graduated
76886,Enrolled
76887,Graduated
76888,Graduated
76889,Graduated
76890,Dropout
76891,Enrolled
76892,Graduated
76893,Enrolled
76894,Graduated
76895,Enrolled
76896,Enrolled
76897,Enrolled
76898,Dropout
76899,Enrolled
76900,Graduated
76901,Enrolled
76902,Enrolled
76903,Graduated
76904,Enrolled
76905,Dropout
76906,Enrolled
76907,Enrolled
76908,Enrolled
76909,Dropout
76910,Dropout
76911,Dropout
